sex,age,studytime,failures,goout,Dalc,Walc,G3
M,18,1,1,5,2,5,8
M,17,2,0,2,5,5,13
F,17,2,0,4,2,3,12
M,16,1,0,2,2,1,0
F,19,2,1,3,1,3,10
M,15,2,0,2,1,1,12
M,18,2,1,3,1,3,5
M,18,1,3,5,2,5,0
M,18,3,0,2,1,2,16
M,17,1,0,2,1,1,13
F,17,3,1,4,1,1,0
M,18,2,0,2,1,1,8
M,15,2,0,1,1,1,15
F,16,4,0,5,1,1,11
F,17,3,0,3,1,2,14
F,16,2,0,2,1,1,13
F,18,2,0,4,1,1,0
F,16,2,0,3,1,1,16
M,18,1,0,3,2,3,12
F,15,3,0,2,1,1,12
F,18,2,0,4,1,1,11
M,18,1,0,2,2,2,16
M,16,2,1,5,4,4,12
M,17,1,0,4,2,4,8
M,17,2,0,4,4,4,9
F,18,3,0,4,1,1,19
M,17,1,0,3,1,2,16
M,17,2,0,3,1,5,10
F,17,2,0,3,1,3,9
M,17,2,0,5,4,5,13
M,19,1,1,4,1,1,8
F,17,2,0,5,1,2,11
M,15,3,0,3,1,1,18
F,15,2,2,4,2,4,5
M,15,2,0,2,1,1,9
F,17,2,0,3,1,1,10
F,15,2,0,4,1,1,6
F,18,3,0,3,2,3,14
F,15,1,0,4,4,4,13
F,18,3,0,3,1,3,10
M,15,1,0,2,1,2,11
F,16,2,0,3,1,1,13
F,15,2,0,3,1,2,15
F,16,2,0,4,1,1,14
M,16,1,2,5,2,4,0
F,15,3,0,2,1,1,8
M,15,2,0,3,1,2,11
F,15,4,1,2,1,1,10
F,16,1,0,2,1,1,12
M,17,2,0,3,1,2,11
F,18,3,0,3,1,1,0
M,15,2,0,1,1,1,15
M,16,2,0,3,1,2,12
M,16,3,0,3,1,1,18
M,16,2,0,2,1,1,16
M,18,2,0,3,5,5,13
M,17,2,0,4,4,5,8
M,15,2,0,3,1,1,18
M,15,2,0,3,2,2,14
F,16,1,0,4,1,2,14
M,18,2,0,4,1,2,14
M,18,2,0,2,4,5,9
M,15,1,0,3,2,4,12
M,15,2,0,1,1,1,17
M,15,2,0,3,2,3,10
M,15,1,0,3,1,1,14
F,16,2,3,5,1,1,0
F,17,1,0,5,1,3,5
F,15,2,0,2,1,1,11
F,16,2,0,3,1,2,5
F,17,4,0,2,1,1,18
F,15,1,0,5,1,3,18
M,15,1,1,5,3,4,10
M,17,2,0,3,1,1,11
F,16,2,0,5,1,5,16
F,16,2,0,2,1,2,10
F,17,2,0,2,1,2,13
F,18,3,0,2,1,2,10
M,16,1,0,3,1,1,18
